,english,vietnamese,translated_vi
111,""" It appears that in this and , we presume , other cases of mother-to-offspring cancer , the maternal cancer cells did cross the placenta into the developing fetus and succeeded in implanting because they were invisible to the immune system "" ",""" Dường như trong trường hợp này và các trường hợp bệnh ung thư từ mẹ sang con khác , thì tế bào ung thư của người mẹ đi qua nhau thai vào bào thai đang phát triển và bám vào thành công vì chúng vô hình đối với hệ miễn dịch "" .","&quot;It seems in this case and the cases of cancer from mother to child, the other, the cancer cells of the mother cross the placenta into the fetus is developing and sticking to succeed because they are invisible to the system immunity &quot;."
112,"Lead researcher Professor Mel Greaves said "" We are pleased to have resolved this longstanding puzzle ","Giáo sư Mel Greaves , trưởng nhóm nghiên cứu , cho biết , "" Chúng tôi hân hạnh vì đã trả lời được câu hỏi tồn tại từ lâu này .","Mel Greaves professor, who led the study, said, &quot;We are honored for having answered the question this longstanding."
113,"Records dating back to 1866 include 17 cases where a mother and infant appeared to share the same cancer , usually leukemia or melanoma ","Các ghi nhận từ năm 1866 bao gồm 17 trường hợp người mẹ và trẻ sơ sinh dường như mắc cùng bệnh ung thư , thường là bệnh bạch cầu hay u hắc sắc tố .","The record since 1866, including 17 cases of maternal and infant apparently suffering from the same cancer, usually leukemia or melanoma."
114,"And while the most likely explanation was that it spread to the infants during pregnancy , other scenarios were theoretically possible ","Và trong khi lời giải thích hợp lý nhất là bệnh phát tán sang trẻ khi đang mang thai , các giải thích khác cũng có thể về mặt lý thuyết .","And while most reasonable explanation is spread to infants during pregnancy, alternative explanations can also theoretically."
115,""" People have believed that this has been the case for some time ",""" Mọi người đã tin rằng điều đó là đúng trong một thời gian .",&quot;People believe that it is right for a while.
116,"This is really crossing the T's , dotting the I's and showing that that 's really the case , "" said William H. Chambers , scientific program director at the American Cancer Society ","Và phát hiện trên đã chứng minh điều đó hoàn toàn là sự thật "" , William H Chambers , giám đốc chương trình khoa học Hội Ung thư Hoa Kỳ cho biết .","And findings have proved that absolutely is true, &quot;William H Chambers, scientific program director for the American Cancer Society said."
117,"Knowing this will help scientists find ways to harness the power of the immune system to first cure and then protect patients from leukemia , he said ","Hiểu điều này sẽ giúp các nhà khoa học tìm cách để khai thác triệt để sức mạnh của hệ miễn dịch trước tiên là để chữa bệnh rồi sau đó là bảo vệ bệnh nhân khỏi bệnh bạch cầu "" .",Understanding this will help scientists find ways to fully exploit the power of the immune system to first cure and then protect patients from leukemia &quot;.
118,The report is published in the October 12 online edition of the Proceedings of the National Academy of Sciences ,Báo cáo này được công bố trong ấn bản trực tuyến ngày 12 tháng Mười của Tạp chí tháng của Học viện Khoa học Quốc gia .,This report is published in the online edition of the November 12 Journal of the month National Academy of Sciences.
119,"Scientists have discovered two proteins secreted from the skin of frogs that could help treat cancer and other diseases by disrupting the growth of blood vessels : one switches the process of "" angiogenesis "" on , and the other switches it off ","Các nhà khoa học đã phát hiện ra hai loại prô-tê-in tiết ra từ da của ếch có thể giúp điều trị ung thư và các bệnh khác bằng cách làm gián đoạn sự phát triển của các mạch máu : một prô-tê-in kích hoạt quá trình "" tạo mạch "" và prô-tê-in kia làm ngưng quá trình này .",Scientists have discovered two types of proteins in secretions from the skin of frogs may help treat cancer and other diseases by disrupting the growth of blood vessels: a protein-TE in activation process &quot;angiogenesis&quot; and the other proteins in this process to stop.
120,The researchers say the discovery has the potential to transform cancer from a terminal illness to a chronic condition ,Các nhà nghiên cứu cho biết phát hiện này có tiềm năng biến đổi bệnh ung thư từ một bệnh nan y thành một bệnh mãn tính .,The researchers said this finding has the potential to transform cancer from a terminal illness into a chronic disease.
121,"The award-winning discovery is the work of Professor Chris Shaw and colleagues at Queen 's University Belfast , in Northern Ireland ","Phát hiện đoạt giải thưởng này là công trình nghiên cứu của Giáo sư Chris Shaw và các đồng nghiệp tại Đại học Queen Belfast , ở Bắc Ai-len .","This discovery is the award-winning research work of Professor Chris Shaw and Catholic colleagues at Queen&#39;s University Belfast, Northern Ireland."
122,"Shaw is Professor in Drug Discovery at Queen 's School of Pharmacy , where he specializes in finding and classifying naturally occurring , biologically active agents , most notably those found in the venom of amphibians all over the world ","Shaw là giáo sư khoa Nghiên cứu chế tạo thuốc tại Trường Đại học Dược Queen , nơi ông chuyên về phát hiện và phân loại các chất có hoạt tính sinh học có trong tự nhiên , đáng chú ý nhất là các chất thấy trong nọc độc của loài lưỡng cư ở khắp nơi trên thế giới .","Shaw is Professor of Research, manufacture medicine at University of Pharmacy Queen, where he specializes in the detection and classification of substances have biological activity in nature, the most notable are the substances found in the venom of amphibian species around the world."
123,"In this latest discovery , Shaw and colleagues identified two mini-proteins or "" peptides "" ( typically shorter than proteins but made from similar building blocks , amino acids ) secreted on the skin of the Waxy Monkey Frog and the Giant Firebellied Toad that have the potential to stimulate or switch off "" angiogenesis "" , the process of growing new blood vessels ","Trong khám phá mới nhất này , Shaw và đồng nghiệp phân biệt 2 prô-tê-in nhỏ hay còn gọi là "" pép-tít "" ( thường ngắn hơn so với các prô-tê-in nhưng cũng được tạo thành từ các khối thành phần tương tự , a-xít aminô ) tiết ra trên da của ếch xanh lá và giống cóc Firebellied lớn , có tiềm năng kích thích hay làm tắt "" sự tạo mạch "" , quá trình phát triển mạch máu mới .","In the latest discoveries of this, Shaw and colleagues distinguish 2 protein in small, also known as &quot;Pep-headlines&quot; (usually shorter than the protein-in but also made up of blocks of share similar amino acid) in the skin of frogs secrete green and large Firebellied toads breed, has the potential to stimulate or extinguish &quot;angiogenesis&quot;, the development of new blood vessels."
124,The peptide they found in skin of the Waxy Monkey Frog can switch off angiogenesis and the peptide they found in the skin of the Giant Firebellied Toad does the opposite : it can switch on angiogenesis ,Loại pép-tít họ thấy trong da của ếchxanh lá có thể làm tắt sự tạo mạch và loại pép-tít trong da của cóc Firebellied lớn có tác dụng ngược lại : kích hoạt sự tạo mạch .,Pep-type headline they see on the skin of the leaves may turn off echxanh angiogenesis and Pep kind of toad skin-headline in large Firebellied have the opposite effect: activation of angiogenesis.
125,"As a cancer tumor grows and needs more oxygen and nutrients , it gets to a point where it has to develop its own blood supply , or it ca n't grow any bigger ","Khi khối u ung thư phát triển và cần có thêm ô-xi cùng với chất dinh dưỡng , nó sẽ đến mức cần phải phát triển nguồn cung cấp máu riêng của nó , hoặc nó không thể nào phát triển lớn hơn .","When cancer tumors grow and need more oxygen and nutrients, it will come the need to develop its own blood supply it, or it can not grow larger."
126,So the idea is that a peptide that switches off angiogenesis could be incorporated into cancer drugs so the tumors either starve or stop growing ,"Vì vậy , ý tưởng là một pép-tít sẽ làm tắt mạch có thể được kết hợp vào các loại thuốc trị ung thư khiến các khối u bị chết đói hoặc ngừng phát triển .","So, the idea is a Pep-headline will turn off the circuit can be incorporated into cancer drugs that starve tumors either stop growing."
127,""" Stopping the blood vessels from growing will make the tumour less likely to spread and may eventually kill it ",""" Ngăn chặn các mạch máu phát triển sẽ làm cho khối u ít có khả năng phát tán và cuối cùng có thể giết nó .",&quot;Preventing the development of blood vessels to the tumor would be less likely spread and may eventually kill it.
128,"On the other hand , a peptide that can switch on angiogenesis is also useful ","Mặt khác , một pép-tít có thể kích hoạt sự tạo mạch cũng rất hữu ích .","On the other hand, a Pep-headlines can trigger angiogenesis is also useful."
129,"For instance , in diseases or conditions where blood vessels need to repair quickly , such as in helping wounds to heal , in organ transplants , diabetic ul cers , and where strokes or heart conditions have left blood vessels damaged ","Ví dụ , trong các bệnh hay tình trạng mà mạch máu cần được sửa chữa nhanh chóng , chẳng hạn như trong việc giúp chữa lành vết thương , trong cấy ghép nội tạng , loét do tiểu đường , và đột quỵ hay các bệnh tim mà làm cho mạch máu bị tổn thương .","For example, in the disease or condition in which the blood vessels should be repaired quickly, such as in helping to heal wounds, in organ transplants, ulcers due to diabetes, and stroke or heart disease which makes for vascular injury."
130,"Angiogenesis has been a prime target for new drugs for over four decades , said Shaw , who said the reason he and his team look to the natural world for such compounds is because despite billions of investment by scientists and drug companies , man-made drugs that can effectively target and control the growth of blood vessels have yet to appear ","Theo Shaw , sự tạo mạch đã là một mục tiêu chính cho các loại thuốc mới trong hơn bốn thập niên qua , đó cũng chính là lý do ông và nhóm của mình tìm kiếm trong thế giới tự nhiên những hợp chất như vậy bởi vì mặc dù nhiều nhà khoa học và các công ty dược phẩm đã đầu tư hàng tỉ nghiên cứu thì các loại thuốc do con người tạo ra nhắm đến sự kiểm soát tăng trưởng mạch máu một cách hiệu quả vẫn chưa đạt được .","According to Shaw, angiogenesis has been a prime target for new drugs for more than four decades, that is why he and his team search for the natural world, these compounds so because even although many scientists and pharmaceutical companies have invested billions of study, the manmade drugs targeting the control of blood vessel growth effectively has not been reached."
131,""" We are absolutely convinced that the natural world holds the solutions to many of our problems , we just need to pose the right questions to find them ,"" said Shaw ",""" Chúng tôi hoàn toàn tin rằng thế giới tự nhiên nắm giữ giải pháp cho nhiều vấn đề của con người , chúng ta chỉ cần đặt ra các câu hỏi thích hợp để tìm thấy chúng "" , Shaw nói .","&quot;We fully believe that the natural world holds the solution to many human problems, we just put out the right questions to find them,&quot; Shaw said."
132,""" It would be a great shame to have something in nature that is potentially the wonder drug to treat cancer and not aim to do everything in our power to make it work ,"" he added ",""" Sẽ thật xấu hổ nếu có một chất gì đó trong tự nhiên có tiềm năng là thuốc trị ung thư mà chúng ta không cố gắng làm mọi chuyện trong khả năng để biến nó thành hiện thực "" , ông nói thêm .","&quot;It would be a shame if something in the natural substance has potential as cancer drug that we do not try to do everything in its ability to transform it into reality&quot;, he added."
133,"Shaw 's team members are very careful when they handle the frogs , so as not to harm them ","Các thành viên trong nhóm của Shaw rất cẩn thận khi xử lý ếch , để không làm hại chúng .","The team members of Shaw very careful when handling the frog, so as not to harm them."
134,"They gently extract the secretions , and then release the frogs back into the wild ","Họ nhẹ nhàng trích xuất các dịch tiết , và sau đó thả những con ếch trở lại môi trường hoang dã .","They gently extract the secretions, and then release the frogs back into the wild."
135,Other studies have also shown that amphibians synthesize and secrete a range of chemicals with antimicrobial properties ,Các nghiên cứu khác cũng chỉ ra rằng động vật lưỡng cư tổng hợp và tiết ra một loạt các hoá chất có tính kháng khuẩn .,Other studies have also shown that amphibians synthesize and secrete a variety of antibacterial chemicals.
136,"Earlier this year , scientists Ren Lai and colleagues from China reported in the Journal of Proteome Research that they found 79 different antimicrobial peptides , including 59 that were totally new to science , in the brains of two types of toad ","Vào đầu năm nay , nhà khoa học Ren Lai và các đồng nghiệp từ Trung Quốc đã trình bày trong Tạp chí Nghiên cứu Proteome rằng họ đã tìm thấy 79 loại pép-tít kháng khuẩn khác nhau , bao gồm 59 loại hoàn toàn mới đối với khoa học , trong não bộ của 2 loài cóc .","Earlier this year, scientists Ren Lai and colleagues from China presented in the Journal of Research Proteome that they had found 79 types of Pep-headline other antibacterial, including 59 completely new type of science, in the brains of two species of toad."
137,"Some of the peptides were so powerful they could cripple or kill strains of staph bacteria , E. coli , and some types of fungus that infect humans ","Một số loại pép-tít mạnh đến nỗi chúng có thể làm tê liệt hoặc giết chết các dòng tụ cầu khuẩn , trực khuẩn E.coli , và một số loài nấm gây bệnh cho người .","Some kind of Pep-headline so strong that they can paralyze or kill lines staph, E. coli, and a number of fungal species infect humans."
138,"Investing in children to exercise their right to live , to be protected , and to grow is investing in the future , said Deputy Prime Minister Nguyen Sinh Hung at a ceremony in Hanoi on February 23 to mark the 20th anniversary of Vietnam 's adoption of the International Convention on the Rights of the Child ","Đầu tư cho trẻ em để thực hiện quyền sống , quyền được bảo vệ và phát triển là mối đầu tư trong tương lai , đó là lời khẳng định của phó Thủ tướng Nguyễn Sinh Hùng tại lễ kỷ niệm 20 năm Việt Nam phê chuẩn Công ước Quốc tế về Quyền Trẻ em được tổ chức tại Hà Nội vào ngày 23 tháng 2 .","Investing for children to exercise their right to live, the right to protection and development is of investment in the future, it is an affirmation of Deputy Prime Minister Nguyen Sinh Hung at the celebration of 20 years of Vietnam ratified the Convention international child Rights was held in Hanoi on February 23."
139,"Twenty years after approving the Convention , Vietnam is making great effort to implement its socio-economic development plans which will help ensure children 's rights in education and healthcare ","Sau 20 năm phê chuẩn Công ước , Việt Nam đang có nhiều nỗ lực triển khai các kế hoạch phát triển kinh tế – xã hội , qua đó đảm bảo quyền của trẻ em về giáo dục và chăm sóc sức khỏe .","After 20 years of ratifying the Convention, Vietnam&#39;s efforts to implement the plan of economic development - social, thereby ensuring children&#39;s rights to education and health care."
140,"So far , 20 percent of communes and wards around country have achieved their targets in making homes , schools and communities "" children-friendly "" ","Cho đến nay , nước ta đã có được 20% phường , xã đạt chỉ tiêu xây dựng nhà ở , trường học và các cộng đồng "" thân thiện đối với trẻ em "" .","So far, our country has been 20% of wards and communes indicators of housing construction, schools and communities, &quot;friendly towards children&quot;."
141,"At a conference on the Convention , representatives of ministries and sectors involved in childcare and education discussed issues related to the role of the Party , the State and the National Assembly in implementing the Convention and in integrating child targets into the country 's development plans ","Tại Hội nghị Công ước , đại diện các Bộ , ngành liên quan lĩnh vực chăm sóc và giáo dục trẻ em đã cùng nhau thảo luận các vấn đề liên quan đến vai trò của Đảng , Nhà nước và Quốc hội trong việc thực hiện Công ước và lồng ghép các mục tiêu vì trẻ em trong kế hoạch phát triển của đất nước .","At the meeting of the Convention, representatives of the ministries concerned the care and education of children got together to discuss the issues related to the role of the Party, Government and Parliament in the implementation of the Convention and integrating the goals for children in the development plans of the country."
142,"In his speech , Mr Hung said Vietnam 's achievements in carrying out the Convention over the past years were due to its cooperation with other committed countries and international organisations ","Phát biểu tại hội nghị , Ông Hùng khẳng định những thành tựu của Việt Nam trong việc thực hiện Công ước những năm qua là do sự hợp tác với những quốc gia đã cam kết và các tổ chức quốc tế khác .","Speaking at the conference, Mr. Hung said Vietnam&#39;s achievements in implementing the Convention the years is due to the cooperation with the countries pledged and other international organizations."
143,"Vietnam is committed to implementing children 's rights and desires closer cooperation with other countries , international and non-governmental organisations in protecting Vietnamese children 's rights ","Việt Nam cam kết ngày càng thực hiện tốt hơn các quyền của trẻ em và mong muốn được hợp tác chặt chẽ hơn với các quốc gia khác , những tổ chức quốc tế và phi chính phủ trong việc bảo vệ quyền trẻ em ở Việt Nam .","Vietnam committed to increasingly better implementation of the rights of children and look forward to working more closely with other countries, the international organizations and NGOs in the protection of children&#39;s rights in Vietnam."
144,"The assumption of the ASEAN Chair in 2010 will put Vietnam in a position to make stronger contributions to children 's rights , benefiting children in Vietnam , ASEAN and the world ","Sự kiện với vai trò là chủ tịch ASEAN trong năm 2010 , Việt Nam sẽ được đặt vào một vị trí thúc đẩy nhiều mối đóng góp tích cực hơn về quyền trẻ em , mang lại lợi ích cho trẻ em ở Việt Nam , ở ASEAN và trên toàn thế giới .","Event as the chair of ASEAN in 2010, Vietnam will be put in a position to promote more clues contribute more positively on children&#39;s rights, benefit children in Vietnam in ASEAN all around the world ."
145,"To reach the goals of the Convention , Vietnam 's Party and State should focus on poverty reduction to narrow the socioeconomic gap between regions and enable children to enjoy their full rights , insisted Mr Hung ","Ông Hùng cho rằng để đạt được mục tiêu của Công ước này , Đảng và Nhà nước Việt Nam cần chú trọng vào việc xoá đói giảm nghèo nhằm rút ngắn khoảng cách kinh tế – xã hội giữa các vùng miền và tạo cho trẻ em được hưởng đầy đủ các quyền của mình .","Mr. Hung said that to achieve the objectives of this Convention, the Party and State of Vietnam should focus on poverty alleviation in order to shorten the distance economy - society between regions and create a children enjoying their full rights."
146,My son Joey was born with club feet ,Con trai Joey của tôi sinh ra đã bị tật bẩm sinh ở chân .,My son Joey was born with congenital foot.
147,The doctors assured us that with treatment he would be able to walk normally - but would never run very well ,Các bác sĩ cam đoan rằng sau khi chữa trị thì thằng bé có thể đi lại bình thường được - nhưng chạy nhảy ắt sẽ rất khó khăn .,"The doctors assured that after treatment, the boy could walk normally - but running will surely be very difficult."
148,"The first three years of his life were spent in surgery , casts and braces ","Ba năm đầu đời , Joey đã trải qua rất nhiều cuộc phẫu thuật chỉnh hình và băng nẹp .","Three early years, Joey has undergone many surgeries and orthopedic splint tape."
149,"By the time he was eight , you would n't know he had a problem when you saw him walk ","Năm thằng bé lên tám tuổi , khi bạn thấy nó đi chắc bạn cũng sẽ chẳng tài nào biết nó bị dị tật cả .","Year-old boy was eight, when you see it going to make you well know it will not finance any defects at all."
150,"The children in our neighborhood ran around as most children do during play , and Joey would jump right in and run and play , too ",Lũ trẻ trong xóm chạy nhảy nô đùa như hầu hết các đứa trẻ khác và Joey cũng rượt bắt không chút gì ngại ngần .,The kids in the neighborhood run around playing like most other kids and chasing Joey also not little hesitant.
151,We never told him that he probably would n't be able to run as well as the other children ,Chúng tôi chẳng hề nói với con là nó sẽ không chạy được như các đứa trẻ khác .,We did not tell you is that it will not run like the other kids.
152,So he did n't know ,Và thằng bé không biết gì .,And the boy did not know anything.
153,In seventh grade he decided to go out for the cross-country team ,Năm lớp bảy nó quyết định đăng ký vào đội chạy việt dã .,Seventh grade year it decided to subscribe to the Vietnamese team run wild.
154,Every day he trained with the team ,Mỗi ngày thằng bé phải tập luyện chung với nhóm .,Every day he had trained with the group.
155,He worked harder and ran more than any of the others - perhaps he sensed that the abilities that seemed to come naturally to so many others did not come naturally to him ,Nó chịu khó hơn và chạy nhiều hơn bất kỳ đứa bé nào khác - bởi dường như nó cảm giác rằng khả năng chạy nhảy đối với những đứa khác thì quá đỗi bình thường nhưng với chính nó thì không .,"It&#39;s harder and run more than any other child - because apparently it feels that the possibility of running for the others, it too normal but with itself does not."
156,"Although the entire team runs , only the top seven runners have the potential to score points for the school ",Mặc dù cả đội đều tập luyên chung với nhau nhưng chỉ có 7 người giỏi nhất có khả năng mang về thành tích cho trường mới được tuyển chọn .,Although the whole team trainings together but only 7 people best able to bring about new achievements for the selected field.
157,"We did n't tell him he probably would never make the team , so he did n't know ",Chúng tôi đã không nói với con là chẳng dễ gì có mặt trong đội tuyển trường nên thằng bé không biết gì .,We have not told you is not easy to be in the squad so the boy did not know anything.
158,"He continued to run four to five miles a day , every day - even the day he had a 39-degree fever ",Joey tiếp tục công việc luyện tập từ 4 đến 5 dặm mỗi ngày - dẫu có hôm nó sốt đến 39 độ .,Joey continued the practice from 4 to 5 miles a day - although it has today to 39 degrees fever.
159,"I was worried , so I went to look for him after school ",Tôi cảm thấy rất lo lắng cho con và đến trường tìm nó sau giờ học .,I felt very anxious for me to find it and go to school after school.
160,I found him running all alone ,Nó vẫn cứ chạy một mình .,It kept running alone.
161,I asked him how he felt ,Tôi hỏi cảm thấy thế nào .,I asked how it feels.
162,""" Okay , "" he said ","Thằng bé chỉ trả lời ngắn gọn "" Con ổn mà . "" .","The boy just short answer, &quot;You alright.&quot;."
163,He had two more miles to go ,Đường tới đích còn cả hai dặm nữa .,Route to your destination both mile.
164,The sweat ran down his face and his eyes were glassy from his fever ,Mồ hôi túa ra nhễ nhại trên khuôn mặt và đôi mắt như đờ đẫn vô hồn do chứng sốt cao của nó .,Sweating profusely on his face and eyes as dull lifeless due to its high fever.
165,Yet he looked straight ahead and kept running ,Nhưng thằng bé vẫn cứ nhìn thẳng về trước và tiếp tục chạy .,But the boy kept looking straight ahead and keep running.
166,We never told him he could n't run four miles with a 39-degree fever ,Chúng tôi không hề nói với con là nó không thể chạy khi bị sốt 39 độ .,We do not tell you is that it can not run a fever 39 degrees.
167,So he did n't know ,Nên thằng bé không biết gì .,Should the boy did not know anything.
168,"Two weeks later , the names of the team runners were called ","Hai tuần sau , trường xướng tên đội tuyển .","Two weeks later, the school named for the team."
169,Joey was number six on the list ,Joey có mặt trong nhóm với vị trí thứ 6 .,Joey took the team to 6th place.
170,Joey had made the team ,Nó đã được thi đấu .,It has been played.
171,He was in seventh grade - the other six team members were all eighth-graders ,Thằng bé là học sinh lớp 7 duy nhất trong khi các đứa khác là học sinh lớp 8 .,The boy was only 7th graders while the other kids are 8th graders.
172,We never told him he should n't expect to make the team ,"Chúng tôi không hề nói với con là nó sẽ chẳng vào đội tuyển trường được đâu ,","We do not tell you is that it will not be anywhere on the team,"
173,We never told him he could n't do it ... so he did n't know ,Chúng tôi không nói với con là nó sẽ chẳng thể làm được điều đó nên thằng bé không biết gì .,We do not tell you is that it will not be able to do that so he does not know anything.
174,He just did it ,Nó chỉ cố gắng hết sức mà thôi .,It&#39;s just every effort only.
175,"Four score seven years ago our fathers brought forth on this continent , a new nation , conceived in Liberty , and dedicated to the proposition that all men are created equal ","Tám mươi bảy năm trước , cha ông ta đã khai sinh ra một quốc gia mới trên lục địa này , được sinh ra trong tự do , và sống hiến dâng cho lý tưởng rằng tất cả mọi người sinh ra đều bình đẳng .","Eighty-seven years ago, his father had given birth to a new nation on the continent, was born in liberty, and dedicated to the ideal life that all men are created equal."
176,"Now we are engaged in a great civil war , testing whether that nation , or any nation so conceived and so dedicated , can long endure ","Giờ đây chúng ta lâm vào một cuộc nội chiến vĩ đại , thử thách xem quốc gia này hay bất cứ quốc gia nào khác được sinh ra và sống hiến dâng như thế có thể tồn tại lâu dài được hay không .","Now we get into a great civil war, challenging see this country or any other country to be born and live such dedication can survive long or not."
177,We are met on a great battle-field of that war ,Chúng ta gặp nhau trên chiến trường vĩ đại và rộng lớn của cuộc chiến tranh này .,We are met on a great battlefield of vast and this war.
178,"We have come to dedicate a portion of that field , as a final resting place for those who here gave their lives that nation might live ",Chúng ta đến để hiến dâng một phần đất nhỏ của chiến trường này làm nơi an nghỉ cuối cùng cho những người đã hi sinh mạng sống của mình để tổ quốc có thể tồn tại .,"We come to dedicate a small portion of that field, as a final resting place for those who sacrificed their lives for their country can survive."
179,It is altogether fitting and proper that we should do this ,Đây là điều hoàn toàn phù hợp và chính đáng mà chúng ta nên làm .,This is a perfect fit and proper that we should do.
180,"But , in a larger sense , we can not dedicate , can not consecrate , can not hallow -- this ground ","Tuy nhiên , theo một nghĩa rộng hơn , chúng ta không thể hiến dâng , không thể tôn phong , không thể thánh hoá mảnh đất này được .","However, in a larger sense we can not dedicate, could not canonized, can not be sanctified this land."
181,"The brave men , living and dead , who struggled here , have consecrated it , far above our poor power to add or detract ","Chính những con người dũng cảm đã chiến đấu tại đây , dù còn sống hay đã mất , mới là người biến nơi này thành mảnh đất thiêng liêng , việc mà những kẻ có khả năng kém cỏi như chúng ta không thể nào làm được .","These brave men who fought here, whether alive or has died, the one who turned this place into a sacred land, the possibility that those who have bad we could not do."
182,"The world will little note , or long remember what we say here , but it can never forget what they did here ","Thế giới sẽ chẳng mấy bận tâm hay nhớ lâu những điều chúng ta nói tại nơi này , nhưng chắc chắn sẽ không thể nào quên được những gì họ đã làm tại nơi đây .","The world will hardly bother or long remember what we say in this place, but it sure will not forget what they did here."
183,"It is for us the living , rather , to be dedicated here to the unfinished work which they who fought here have thus far so nobly advanced ","Chính chúng ta , những người còn sống , mới phải cống hiến sức mình cho công việc dở dang mà những người chiến đấu ở đây đã thực hiện hết sức cao quý .","Ourselves, the living, to devote their best new work in progress but who fought here have done very noble."
184,"It is rather for us to be here dedicated to the great task remaining before us - that from these honored dead we take increased devotion to that cause for which they gave the last full measure of devotion - that we here highly resolve that these dead shall not have died in vain - that this nation , under God , shall have a new birth of freedom - and that government of the people , by the people , for the people , shall not perish from the earth ","Chính chúng ta mới là người phải cống hiến sức mình cho nhiệm vụ cao cả đang chờ phía trước - rằng từ những người đã hi sinh được vinh danh này , chúng ta hãy tận tuỵ hơn nữa cho sự nghiệp mà họ đã trọn đời cống hiến - rằng chúng ta ở đây sẽ quyết tâm cao độ để sự hi sinh của những liệt sĩ ấy không trở nên vô ích - rằng quốc gia này , dưới sự chở che của Chúa , sẽ khai sinh một nền tự do mới - và rằng chính quyền của dân , do dân , vì dân sẽ không bao giờ lụi tàn trên trái đất này .","Ourselves one who had devoted himself to the noble mission awaits ahead - that of those who had sacrificed to be honored, we just committed more to the cause that they have a lifetime dedication - that we here will be determined to a high degree to the sacrifice of the martyrs would not be in vain - that this nation, under the protection of God, will birth a new birth of freedom - and that the right of the people, by the people, for the people will never fade on this earth."
185,"Chinese trade figures released Thursday show a surprising deficit for February , as export growth slowed and import numbers remained strong ","Những số liệu thương mại của Trung Quốc đưa ra vào thứ 5 cho thấy một mức thâm hụt đáng ngạc nhiên trong tháng 2 , khi tăng trưởng xuất khẩu chậm lại và số lượng nhập khẩu vẫn mạnh .","The trade figures of China launched the 5th showed a surprising deficit in February, while export growth slowed and imports remained strong number."
186,Chinese statistics released Thursday show that the country registered a trade deficit in February of $ 7.3 billion ,"Những số liệu thống kê của Trung Quốc công bố vào thứ 5 cho thấy nước này có mức thâm hụt mậu dịch trong tháng 2 là 7,3 tỷ đô .",The statistics of China announced on the 5th showed the country had a trade deficit for the month intensive 2 is 7.3 billion dollars.
187,"It was China 's first trade deficit since March last year , and the largest in seven years ",Đó là lần thâm hụt mậu dịch lần đầu tiên của Trung Quốc kể từ tháng 3 năm ngoái và lần thâm hụt nhiều nhất trong 7 năm .,"It was a trade deficit of China for the first time since March last year, and most times the deficit in 7 years."
188,But the country is expected to return to a trade surplus this month ,Nhưng nước này được dự đoán sẽ trở lại mức thặng dư thương mại vào tháng này .,But this country is predicted to return to surplus this month.
189,"Li Wei , with Standard Chartered Bank , says the February data is "" heavily distorted "" because of the Lunar New Year holiday ",Li Wei của Ngân hàng Standard Chartered nói những số liệu của tháng 2 đã bị bóp méo nghiêm trọng do Tết Âm Lịch .,Li Wei of Standard Chartered Bank said the February figures were distorted by the Lunar serious.
190,""" Most of the traders frontload their trading activities in January , in preparation for the New Year , when most of the people simply go home , celebrating for almost two weeks , "" said Li ","Li nói "" Hầu hết những người kinh doanh đều tổng kết sớm những hoạt động kinh doanh của họ vào tháng 1 , để chuẩn bị cho năm mới , khi mà hầu hết mọi người đều chỉ về nhà và tổ chức ăn mừng trong gần 2 tuần lễ ""","Li said, &quot;Most business people are summed early activities of their business in January, in preparation for the new year, when most of them just go home and celebrate in last 2 weeks ceremony &quot;"
191,"Economic activity in China slows before and after New Year , which this year was February 6 ","Hoạt động kinh tế ở Trung Quốc chậm lại trước và sau ngày tết âm lịch , ngày mà năm nay rơi vào ngày 6 tháng 2 .","Economic activity slowed in China before and after the Lunar New Year, which this year falls on day 6 February."
192,"Li says even if there are some monthly trade deficits , he is confident that , by the end of the year , China will have an overall trade surplus ","Li nói thậm chí nếu có thâm hụt mậu dịch trong một số tháng nào đó thì ông vẫn tin rằng vào cuối năm nay , Trung Quốc tổng thể sẽ có thặng dư mậu dịch .","Li said even if there was a trade deficit in some months that he still believed that the end of this year, China&#39;s overall trade surplus will."
193,Li added ,Li nói thêm rằng,Li added that
194,Commerce Minister Chen Deming indicated this week that China wants to narrow its overall trade gap for this year ,Bộ trưởng thương mại Trần Đức Minh trong tuần này đã ngụ ý rằng Trung Quốc muốn giảm kẽ hở mậu dịch tổng thể của nó vào năm nay .,Commerce Minister Chen Deming in this week implied that China wants to reduce the overall trade gap of it this year.
195,"Chen says China 's policies this year will be guided by wanting to stabilize exports , expand imports and decrease the trade surplus ","Ông Trần nói các chính sách của Trung Quốc trong năm nay sẽ hướng đến việc ổn định xuất khẩu , mở rộng nhập khẩu và giảm thâm hụt mậu dịch .",Mr. Chen said the Chinese policy this year will aim to stabilize exports and expand imports and reduce the trade deficit.
196,Surging exports have largely contributed to China 's rapid economic growth ,Xuất khẩu gia tăng đã đóng góp phần lớn vào sự tăng trưởng kinh tế nhanh chóng của Trung Quốc .,Increased exports contributed largely to the rapid economic growth of China.
